63d886d7-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits, Export suite offered	a	tlsv1_0 tls_rsa_with_rc4_128_md5 sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc flex_yokogawa_co_jp jp musashino_city tokyo yokogawa_electric_corporation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa flex_yokogawa_co_jp sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63ddd7a1-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited electros24_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
63d79597-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN, Using cipher suites weaker than 112 bits, SSLv2 is offered, Export suite offered	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited www_to_be_co_kr rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d96932-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_ecdhe_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ payperwear_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d5fd50-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited bhhcpolicyholder_bhhc_com us nebraska berkshire_hathaway_homestate_insurance_company rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
63dfaf5e-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
63e1dcd8-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt www_provusgroup_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_provusgroup_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63e1dd80-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc hunters_ai rsa digital_signature key_encipherment server_auth sha256_rsa hunters_ai sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d84a22-0f8e-11ee-b3f9-f9fea8f282ac	Uses SHA1 algorithm, Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_rsa_with_3des_ede_cbc_sha secure_renegotiation sha1_rsa www_evmihub_mexico_jusdausa_com us city_of_industry california jusda_supply_chain_management jrz www_evmihub_mexico_jusdausa_com us city_of_industry california jusda_supply_chain_management jrz rsa digital_signature content_commitment key_encipherment data_encipherment server_auth sha1_rsa self_signed www_evmihub_mexico_jusdausa_com
63de4bbc-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt email_bchydro_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa email_bchydro_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
